IMU2,207768,-0.01277901604771614,0.008627569302916527,-0.006658496335148811,0.41352957487106323,0.4837132692337036,-10.000078201293945
IMU,207789,-0.007494496181607246,-0.03501041233539581,0.021853206679224968,0.48692816495895386,0.5419162511825562,-9.990144729614258
IMU2,207789,-0.008924124762415886,-0.03603894263505936,0.021319199353456497,0.6886573433876038,0.6710999011993408,-9.928001403808594
GPS,207789,1,0,0,0,99.99,16.5341124,-123.2463124,-2.35,1760.46,0,0,0,207803
IMU,207808,0.009240352548658848,-0.010683394968509674,-0.0003175660967826843,0.6584154367446899,0.6779919862747192,-9.649147987365723
IMU2,207808,-0.0123799629509449,-0.004478153772652149,-0.011998161673545837,0.5025542378425598,0.7869828939437866,-9.473653793334961
MAG,207821,-212,110,417,-155,8,70,0,0,0
MAG2,207821,123,172,395,156,-135,421,0,0,0
BARO,207823,-1.4947363138198853,101226.6640625,34.91,-0.6562024354934692
CTUN,207823,0,120,132,-3.1665594577789307,-2.3399999141693115,-1.49,0,0,-250,-22
ATT,207823,0,-2.07,0,2.71,193.85,204.2,0.01,0.16
EKF1,207823,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,207823,50,0,0,0,0,0,0,0,0,0,0
EKF3,207823,0,0,0,0,0,0,0,0,0,0
EKF4,207823,0,0,0,0,0,0,0,0,0,0,0
RCIN,207823,1516,1504,993,992,1146,992,993,1503,0,0,0,0,0,0
RCOU,207824,1126,1445,1568,1570,0,0,0,0
IMU,207829,0.01185158547013998,0.027715012431144714,-0.010079305619001389,0.2255067527294159,0.3612000346183777,-9.840317726135254
IMU2,207829,0.02192148193717003,0.025816572830080986,-0.0163051038980484,0.3724244236946106,0.3643617630004883,-9.701261520385742
IMU,207848,0.011671093292534351,0.013612967915832996,-0.0035166796296834946,0.5858769416809082,0.7571602463722229,-10.084410667419434
IMU2,207848,0.013397087343037128,0.014814069494605064,-0.00039536505937576294,0.6652591824531555,0.7909107208251953,-9.995255470275879
IMU,207869,-0.0015410499181598425,0.0014223633334040642,0.00666390173137188,0.4863736629486084,0.6963176727294922,-9.863122940063477
IMU2,207869,0.00010605808347463608,-0.0004669632762670517,0.013254458084702492,0.5648322701454163,0.5632674694061279,-9.684281349182129
IMU,207889,-0.00916146207600832,-0.022348150610923767,0.005103236064314842,0.4966285824775696,0.5349611639976501,-9.801497459411621
IMU2,207889,-0.009831428527832031,-0.03673578053712845,-0.0014030300080776215,0.49295252561569214,0.6682726144790649,-9.586674690246582
IMU,207909,-0.026294223964214325,-0.03506084159016609,-0.017549261450767517,0.3415559232234955,0.6924543976783752,-10.041421890258789
IMU2,207909,-0.023248303681612015,-0.0333360955119133,-0.021563205868005753,0.4108961224555969,0.6502957344055176,-9.821905136108398
MAG,207922,-213,112,416,-155,8,70,0,0,0
MAG2,207922,120,172,394,156,-135,421,0,0,0
BARO,207923,-1.7034353017807007,101229,34.91,-0.36697328090667725
CTUN,207923,0,148,132,-3.1665594577789307,-2.309999942779541,-1.7,0,0,-250,-21
ATT,207924,0,-2.1,0,2.67,193.9,204.25,0.01,0.17
EKF1,207924,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,207924,50,0,0,0,0,0,0,0,0,0,0
EKF3,207924,0,0,0,0,0,0,0,0,0,0
EKF4,207924,0,0,0,0,0,0,0,0,0,0,0
RCIN,207924,1516,1504,992,992,1147,992,992,1504,0,0,0,0,0,0
RCOU,207924,1126,1443,1569,1570,0,0,0,0
IMU,207929,0.00665238406509161,0.0057339658960700035,0.022542914375662804,0.4284105896949768,0.6253589987754822,-9.868931770324707
IMU2,207929,0.012550611980259418,0.008521266281604767,0.01720508188009262,0.4096047282218933,0.597629189491272,-9.850781440734863
IMU,207949,0.031073469668626785,0.05504903197288513,-0.006197486072778702,0.19621863961219788,0.9101456999778748,-9.607208251953125
IMU2,207949,0.02859720215201378,0.036657944321632385,-0.007629960775375366,0.33304363489151,0.8453322649002075,-9.44355297088623
IMU,207969,-0.017938051372766495,0.004505130462348461,-0.02132083661854267,0.4980730414390564,0.35874420404434204,-10.326684951782227
IMU2,207969,-0.019472230225801468,-0.011016398668289185,-0.016528118401765823,0.511944591999054,0.37063395977020264,-10.216540336608887
IMU,207989,-0.014120708219707012,-0.05220121517777443,0.027275217697024345,0.8546616435050964,0.5719915628433228,-9.90269660949707
IMU2,207989,-0.010207854211330414,-0.04227488487958908,0.03611823916435242,0.9434128403663635,0.5320051908493042,-9.779651641845703
GPS,207989,1,0,0,0,99.99,16.5348724,-123.2462036,-2.3,1760.61,0,0,0,208004
IMU,208009,0.0032488005235791206,0.0018771989271044731,0.011607499793171883,0.22624272108078003,0.8261746168136597,-9.487523078918457
IMU2,208009,0.004147515632212162,0.01138877309858799,-0.0004546362906694412,0.25768083333969116,0.8162733316421509,-9.328292846679688
MAG,208021,-213,112,415,-155,8,70,0,0,0
MAG2,208021,117,172,391,156,-135,421,0,0,0
DU32,208021,7,936312
CURR,208021,132,254140,0,0,5172,0
POWR,208021,5.17,0.02,1
BARO,208023,-1.7485593557357788,101229.5,34.91,0.02228523977100849
CTUN,208024,0,156,132,-3.1665594577789307,-2.299999952316284,-1.74,0,0,-250,-21
ATT,208024,0,-2.09,0,2.69,193.97,204.32,0.01,0.16
EKF1,208024,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,208024,50,0,0,0,0,0,0,0,0,0,0
EKF3,208024,0,0,0,0,0,0,0,0,0,0
EKF4,208024,0,0,0,0,0,0,0,0,0,0,0
RCIN,208024,1517,1504,992,992,1147,992,992,1504,0,0,0,0,0,0
RCOU,208024,1126,1451,1570,1563,0,0,0,0
IMU,208029,0.002896471880376339,0.020211748778820038,-0.05061653256416321,0.055613040924072266,0.8078207969665527,-9.949227333068848
IMU2,208029,0.00543441716581583,0.033561818301677704,-0.051537685096263885,0.24557429552078247,0.7367390394210815,-9.871675491333008
IMU,208049,0.019485484808683395,0.02691768854856491,0.026491085067391396,0.6020075678825378,0.3054790496826172,-10.22917366027832
IMU2,208049,0.01978367194533348,0.01982748694717884,0.02503274194896221,0.6684206128120422,0.27665674686431885,-10.233860969543457
IMU,208069,-0.003773679956793785,0.004609853960573673,0.014865841716527939,0.536820650100708,0.835253119468689,-9.755581855773926
IMU2,208069,-0.0074012065306305885,-0.0024415915831923485,0.006371701136231422,0.697441041469574,0.7157835960388184,-9.501935005187988
IMU,208089,-0.029764976352453232,-0.04099263995885849,-0.00918538961559534,0.5737811326980591,0.5016410946846008,-9.826930046081543
IMU2,208089,-0.03020714968442917,-0.04726649820804596,-0.005294375121593475,0.5523181557655334,0.5184186697006226,-9.727124214172363
IMU,208109,0.012254017405211926,-0.004593053832650185,0.007111802697181702,0.26691505312919617,0.7497833371162415,-9.806306838989258
IMU2,208109,0.016737259924411774,0.009928153827786446,0.0018383115530014038,0.336722195148468,0.8173527717590332,-9.62965202331543
MAG,208122,-212,113,419,-155,8,70,0,0,0
MAG2,208122,119,171,392,156,-135,421,0,0,0
BARO,208124,-1.8670101165771484,101230.8359375,34.91,-0.2607259154319763
CTUN,208124,0,170,132,-3.1665594577789307,-2.2899999618530273,-1.86,0,0,-250,-21
RAD,208124,122,125,95,33,35,51,14
RAD,208124,122,125,95,33,35,51,14
ATT,208124,0,-2.09,0,2.7,194.04,204.39,0.01,0.17
EKF1,208124,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,208124,50,0,0,0,0,0,0,0,0,0,0
EKF3,208124,0,0,0,0,0,0,0,0,0,0
EKF4,208124,0,0,0,0,0,0,0,0,0,0,0
RCIN,208124,1517,1504,992,992,1146,992,993,1504,0,0,0,0,0,0
RCOU,208124,1126,1451,1566,1568,0,0,0,0
IMU,208130,0.011824571527540684,0.03909337520599365,-0.027666354551911354,0.2136833369731903,0.6450695991516113,-9.746052742004395
IMU2,208130,0.010683738626539707,0.03476027399301529,-0.0339415967464447,0.2839757800102234,0.7169438600540161,-9.559968948364258
UBX1,208144,0,104,61,1
UBX2,208144,0,10,112,44,116
IMU,208149,-0.006936943624168634,0.001917514018714428,0.0009593921713531017,0.4888033866882324,0.5514581799507141,-10.385005950927734
IMU2,208149,-0.00946388952434063,-0.019184011965990067,0.011358868330717087,0.7460610270500183,0.5362900495529175,-10.290239334106445
IMU,208169,0.00945340283215046,-0.025075238198041916,0.038075633347034454,0.8132889270782471,0.5736390352249146,-9.779396057128906
IMU2,208169,0.0025698887184262276,-0.031237201765179634,0.036846816539764404,0.9278731942176819,0.5559383630752563,-9.712458610534668
IMU,208189,-0.031690362840890884,-0.02538311667740345,-0.020714689046144485,0.07683899998664856,0.6968399286270142,-9.517566680908203
IMU2,208189,-0.02066050097346306,-0.021681398153305054,-0.033474162220954895,0.17053598165512085,0.7048404216766357,-9.42892074584961
GPS,208189,1,0,0,0,99.99,16.5356323,-123.2460948,-2.28,1760.77,0,0,0,208203
IMU,208209,0.017848845571279526,0.018668465316295624,-0.013012783601880074,0.5048814415931702,0.5676235556602478,-10.004128456115723
IMU2,208209,0.027921419590711594,0.027000034227967262,-0.010337434709072113,0.6663355231285095,0.5041640996932983,-9.935664176940918
MAG,208221,-207,111,418,-155,8,70,0,0,0
MAG2,208221,122,172,395,156,-135,421,0,0,0
BARO,208223,-1.827526569366455,101230.4296875,34.92,-0.6923407316207886
CTUN,208223,0,180,132,-3.1665594577789307,-2.2799999713897705,-1.82,0,0,-250,-20
ATT,208224,0,-2.09,0,2.7,194.08,204.43,0.01,0.17
EKF1,208224,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,208224,50,0,0,0,0,0,0,0,0,0,0
EKF3,208224,0,0,0,0,0,0,0,0,0,0
EKF4,208224,0,0,0,0,0,0,0,0,0,0,0
RCIN,208224,1519,1504,992,992,1147,992,992,1504,0,0,0,0,0,0
RCOU,208224,1126,1445,1553,1585,0,0,0,0
IMU,208229,0.026932507753372192,0.07616356760263443,0.008645569905638695,0.14086611568927765,0.9695327877998352,-9.872721672058105
IMU2,208229,0.014600205235183239,0.0680886059999466,0.012438940815627575,0.2990162968635559,1.015934705734253,-10.136475563049316
IMU,208248,-0.013734973967075348,-0.005020682234317064,-0.004701734520494938,0.5445553064346313,0.43584537506103516,-10.237133026123047
IMU2,208248,-0.012459484860301018,-0.022812619805336,-0.006983056664466858,0.6896693110466003,0.5265470743179321,-9.95020866394043
IMU,208269,-0.019138339906930923,-0.06017415225505829,0.01719449646770954,0.756378173828125,0.3226034343242645,-9.781086921691895
IMU2,208269,-0.01768537051975727,-0.057316288352012634,0.016334639862179756,0.7866150736808777,0.38224101066589355,-9.628814697265625
IMU,208289,0.004602848552167416,-0.0036471793428063393,-0.001381459180265665,0.4934012293815613,0.7434037923812866,-9.631474494934082
IMU2,208289,0.014977664686739445,0.0006411811336874962,-0.007337355986237526,0.4277152419090271,0.7116900682449341,-9.517491340637207
IMU,208309,0.012706802226603031,0.03552859276533127,-0.03393368795514107,-0.10128221660852432,0.8546459078788757,-9.88377857208252
IMU2,208309,0.006450076587498188,0.04421744495630264,-0.03693181648850441,-0.061496853828430176,0.8660467863082886,-9.70973014831543
MAG,208321,-212,111,416,-155,8,70,0,0,0
MAG2,208321,122,170,392,156,-135,421,0,0,0
BARO,208324,-1.6019060611724854,101227.8515625,34.92,-0.6556923985481262
CTUN,208324,0,191,132,-3.1665594577789307,-2.2799999713897705,-1.6,0,0,-250,-20
ATT,208324,0,-2.11,0,2.71,194.13,204.48,0.01,0.16
EKF1,208324,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,208324,50,0,0,0,0,0,0,0,0,0,0
EKF3,208324,0,0,0,0,0,0,0,0,0,0
EKF4,208324,0,0,0,0,0,0,0,0,0,0,0
RCIN,208324,1519,1504,992,993,1146,992,992,1504,0,0,0,0,0,0
RCOU,208325,1126,1446,1573,1565,0,0,0,0
IMU,208329,0.006705283187329769,0.025738701224327087,0.019778089597821236,0.5986548066139221,0.4867536425590515,-10.279596328735352
IMU2,208329,0.009245389141142368,0.02141258306801319,0.027526961639523506,0.8361209034919739,0.49156224727630615,-10.120020866394043
EV,208329,18
IMU,208349,-0.010644085705280304,-0.013694632798433304,0.006932372227311134,0.6625661253929138,0.5740123391151428,-9.854144096374512
IMU2,208349,-0.008916192688047886,-0.015637382864952087,0.0013019125908613205,0.7555823922157288,0.6169751882553101,-9.564254760742188
IMU,208370,-0.020514730364084244,-0.043341826647520065,0.01709240861237049,0.6769540905952454,0.457867830991745,-9.692594528198242
IMU2,208370,-0.02068965882062912,-0.0430200919508934,0.022560186684131622,0.8113524317741394,0.445878267288208,-9.616155624389648
IMU,208389,0.029971282929182053,0.008934727869927883,9.480956941843033e-5,0.013594076037406921,0.8313089609146118,-9.775064468383789
IMU2,208389,0.0318693146109581,0.01263556070625782,-0.008369803428649902,0.07201981544494629,0.8286172151565552,-9.573761940002441
GPS,208389,1,0,0,0,99.99,16.1805359,-122.7975397,-2.26,1689.73,0,0,0,208404
IMU,208409,0.037181634455919266,0.10547982156276703,-0.03474096953868866,0.38269612193107605,0.7477840781211853,-9.501888275146484
IMU2,208409,0.034607499837875366,0.10507404804229736,-0.044269151985645294,0.5053965449333191,0.8013238906860352,-9.524125099182129
MAG,208422,-210,107,419,-155,8,70,0,0,0
MAG2,208422,117,178,397,156,-135,421,0,0,0
BARO,208424,-1.765480875968933,101229.71875,34.92,-0.08388115465641022
CTUN,208424,0,0,0,-2.2604188919067383,-2.259999990463257,-1.76,0,0,-250,-20
ATT,208424,0,-2.07,0,2.81,204.54,204.54,0.01,0.15
EKF1,208424,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,208424,50,0,0,0,0,0,0,0,0,0,0
EKF3,208424,0,0,0,0,0,0,0,0,0,0
EKF4,208424,0,0,0,0,0,0,0,0,0,0,0
RCIN,208424,1520,1504,992,992,1146,992,993,1504,0,0,0,0,0,0
RCOU,208425,1084,1084,1084,1084,0,0,0,0
IMU,208429,0.03291742876172066,0.05167635530233383,-0.007270514033734798,0.5950624942779541,0.11383335292339325,-10.342507362365723
IMU2,208429,0.03153535723686218,0.04490020126104355,-0.0009805522859096527,0.7137437462806702,0.21468126773834229,-10.301711082458496
IMU,208449,0.005711700767278671,-0.010833210311830044,0.03888075798749924,0.43065381050109863,0.8262415528297424,-9.805705070495605
IMU2,208449,-0.010478822514414787,-0.021926945075392723,0.04126264899969101,0.476712167263031,0.9764577150344849,-9.568472862243652
IMU,208469,-0.009689719416201115,-0.009679168462753296,-0.0216720849275589,0.6936287879943848,0.7803991436958313,-9.992794036865234
IMU2,208469,0.0027858177199959755,-0.0032588299363851547,-0.03639479726552963,0.8386128544807434,0.823035717010498,-9.826581954956055
IMU,208489,0.02336537465453148,0.03470184653997421,-0.008169008418917656,0.6729750037193298,0.44355419278144836,-9.625044822692871
IMU2,208489,0.027495015412569046,0.0445537194609642,-0.001711226999759674,0.45091766119003296,0.24846887588500977,-9.345932960510254
IMU,208509,0.03816243261098862,0.03977268934249878,0.013837920501828194,0.0018195733428001404,0.6335219740867615,-9.963130950927734
IMU2,208509,0.032154280692338943,0.0386628732085228,0.011552464216947556,0.14995062351226807,0.7504521608352661,-9.762975692749023
MAG,208521,-213,104,421,-155,8,70,0,0,0
MAG2,208521,117,181,401,156,-135,421,0,0,0
BARO,208524,-1.573703408241272,101227.5703125,34.91,0.4205397069454193
CTUN,208524,0,0,0,-2.2510669231414795,-2.25,-1.57,0,0,-250,-19
ATT,208524,0,-1.99,0,2.91,204.61,204.61,0.01,0.13
EKF1,208525,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,208525,50,0,0,0,0,0,0,0,0,0,0
EKF3,208525,0,0,0,0,0,0,0,0,0,0
EKF4,208525,0,0,0,0,0,0,0,0,0,0,0
RCIN,208525,1519,1504,993,992,1146,992,992,1504,0,0,0,0,0,0
RCOU,208525,1084,1084,1084,1084,0,0,0,0
IMU,208529,0.00792964082211256,0.02274847775697708,-0.027406418696045876,0.925736129283905,0.7084081768989563,-10.074963569641113
IMU2,208529,-0.0018474506214261055,0.01954336278140545,-0.0299159437417984,1.0758495330810547,0.8048723936080933,-9.867445945739746
IMU,208549,-0.005708557553589344,0.0065406495705246925,0.01821708492934704,0.5438951849937439,0.6025511622428894,-10.01706600189209
IMU2,208549,-2.3348256945610046e-5,0.003629865124821663,0.02586832270026207,0.3265731930732727,0.5276684761047363,-9.910881042480469
IMU,208569,-0.002229871693998575,-0.013917301781475544,0.00312862079590559,0.15749838948249817,0.7694138288497925,-9.713471412658691
IMU2,208569,0.011129220016300678,-0.021641604602336884,-0.00771031528711319,0.26517099142074585,0.7541701793670654,-9.500755310058594
IMU,208589,0.008199604228138924,-0.0009508226066827774,-0.020594943314790726,0.8576704263687134,0.43137842416763306,-10.051708221435547
IMU2,208589,-0.005865433253347874,0.00795007310807705,-0.020265091210603714,1.0437843799591064,0.4706820249557495,-9.7901029586792
GPS,208589,1,0,0,0,99.99,16.1813306,-122.7974319,-2.23,1689.89,0,0,0,208604
IMU,208610,0.013278878293931484,0.01579885557293892,0.010797534137964249,0.7763403058052063,0.5998404026031494,-9.88520622253418
IMU2,208610,-0.0053776940330863,0.024923259392380714,0.010103589855134487,0.8635584712028503,0.6639703512191772,-9.732321739196777
MAG,208622,-213,106,420,-155,8,70,0,0,0
MAG2,208622,116,181,401,156,-135,421,0,0,0
BARO,208624,-1.4496121406555176,101226.1328125,34.91,0.5468934774398804
CTUN,208624,0,0,0,-2.2301597595214844,-2.2300000190734863,-1.44,0,0,-250,-19
ATT,208624,0,-1.98,0,2.94,204.66,204.66,0.01,0.14
EKF1,208624,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,208624,50,0,0,0,0,0,0,0,0,0,0
EKF3,208624,0,0,0,0,0,0,0,0,0,0
EKF4,208624,0,0,0,0,0,0,0,0,0,0,0
RCIN,208624,1520,1504,992,992,1147,992,992,1504,0,0,0,0,0,0
RCOU,208625,1084,1084,1084,1084,0,0,0,0
IMU,208629,-0.010402371175587177,0.020203962922096252,-0.01351303793489933,0.2896028161048889,1.118485927581787,-9.901961326599121
IMU2,208629,-0.009095433168113232,0.01965378411114216,-0.019899576902389526,0.38819044828414917,1.1205832958221436,-9.769536972045898
IMU,208649,-0.0012797072995454073,-0.0007416428998112679,-0.011886641383171082,0.4538480043411255,0.48004069924354553,-10.047928810119629
IMU2,208649,0.019569657742977142,-0.0008001895621418953,-0.013011641800403595,0.5770972371101379,0.44115495681762695,-9.780152320861816
IMU,208669,0.012393630109727383,0.005976359359920025,0.019409609958529472,0.4917144775390625,0.5349428653717041,-9.712520599365234
IMU2,208669,0.022998075932264328,0.010978111997246742,0.01670333743095398,0.623027503490448,0.3976740837097168,-9.594718933105469
IMU,208689,0.013893301598727703,0.023473866283893585,-0.024408496916294098,0.35147956013679504,0.726983368396759,-9.754828453063965
IMU2,208689,0.01666722446680069,0.030279437080025673,-0.028196707367897034,0.5536482930183411,0.749005913734436,-9.608552932739258
IMU,208709,0.014528215862810612,0.01832425221800804,-0.0010484857484698296,0.5544231534004211,0.3017823100090027,-10.033085823059082
IMU2,208709,0.021169137209653854,0.014100920408964157,0.0001462399959564209,0.6040871739387512,0.35699641704559326,-9.918655395507812
MAG,208721,-211,104,420,-155,8,70,0,0,0
MAG2,208721,115,181,399,156,-135,421,0,0,0
BARO,208724,-1.5229387283325195,101226.9921875,34.92,0.616020917892456
CTUN,208724,0,0,0,-2.202303647994995,-2.200000047683716,-1.52,0,0,-250,-18
ATT,208724,0,-1.97,0,2.97,204.7,204.7,0.01,0.14
EKF1,208724,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,208724,50,0,0,0,0,0,0,0,0,0,0
EKF3,208724,0,0,0,0,0,0,0,0,0,0
EKF4,208724,0,0,0,0,0,0,0,0,0,0,0
RCIN,208724,1520,1504,992,992,1146,992,993,1504,0,0,0,0,0,0
RCOU,208725,1084,1084,1084,1084,0,0,0,0
IMU,208729,0.00608601700514555,0.004974265582859516,0.014578955247998238,0.42389243841171265,0.6798283457756042,-9.864679336547852
IMU2,208729,0.004121094010770321,0.003173740580677986,0.010822577401995659,0.5092687010765076,0.734768271446228,-9.680357933044434
IMU,208749,-0.0019570158328861,0.0050047216936945915,-0.014120692387223244,0.36897799372673035,0.5904991626739502,-9.760889053344727
